chi_true,chi_pred,error,abs_error
1.189,1.1748359,-0.01416409,0.01416409
1.272,1.2681947,-0.0038052797,0.0038052797
1.214,1.2163715,0.0023715496,0.0023715496
1.057,1.153663,0.096663,0.096663
1.063,1.0181164,-0.04488361,0.04488361
1.544,1.5554907,0.011490703,0.011490703
0.572,0.6761509,0.10415089,0.10415089
1.309,1.3406619,0.031661868,0.031661868
1.692,1.664105,-0.027894974,0.027894974
1.107,1.107814,0.000813961,0.000813961
1.337,1.288899,-0.048101068,0.048101068
1.246,1.2542708,0.0082707405,0.0082707405
1.037,1.0929626,0.05596268,0.05596268
1.368,1.3496401,-0.0183599,0.0183599
1.154,1.1117703,-0.04222977,0.04222977
1.241,1.2417105,0.00071048737,0.00071048737
1.386,1.3569319,-0.029068112,0.029068112
1.114,1.1525538,0.038553834,0.038553834
1.497,1.4861692,-0.01083076,0.01083076
1.024,1.2338167,0.2098167,0.2098167
1.076,1.0275769,-0.04842305,0.04842305
0.725,0.7424399,0.017439902,0.017439902
1.266,1.2550132,-0.010986805,0.010986805
1.299,1.2507957,-0.048204303,0.048204303
1.212,1.2066282,-0.005371809,0.005371809
1.457,1.3629919,-0.09400809,0.09400809
1.199,1.2045162,0.0055161715,0.0055161715
1.069,1.0700827,0.0010826588,0.0010826588
1.182,1.2230561,0.041056037,0.041056037
1.513,1.4987283,-0.014271736,0.014271736
1.432,1.4080212,-0.02397883,0.02397883
1.227,1.2168046,-0.0101953745,0.0101953745
1.634,1.600429,-0.033570886,0.033570886
0.936,0.93269265,-0.0033073425,0.0033073425
1.17,1.1073341,-0.06266582,0.06266582
1.027,1.0334297,0.0064297915,0.0064297915
1.049,1.0179367,-0.031063318,0.031063318
1.396,1.362445,-0.03355503,0.03355503
1.844,1.8179827,-0.026017308,0.026017308
0.866,0.8490519,-0.016948104,0.016948104
0.934,0.91152257,-0.022477448,0.022477448
1.231,1.2246476,-0.0063523054,0.0063523054
1.47,1.4099171,-0.060082912,0.060082912
1.076,1.080007,0.004006982,0.004006982
1.254,1.2027642,-0.051235795,0.051235795
1.006,1.0003546,-0.0056453943,0.0056453943
1.372,1.3971275,0.02512753,0.02512753
1.136,1.1290971,-0.006902933,0.006902933
1.229,1.2708663,0.041866302,0.041866302
1.119,1.1077262,-0.011273742,0.011273742
1.152,1.2528058,0.10080588,0.10080588
1.032,1.0295012,-0.002498746,0.002498746
0.812,0.8921732,0.080173194,0.080173194
1.327,1.3821635,0.055163503,0.055163503
1.15,1.1413542,-0.008645773,0.008645773
1.267,1.2869393,0.019939303,0.019939303
1.155,1.1475395,-0.007460475,0.007460475
1.199,1.1979289,-0.0010710955,0.0010710955
1.208,1.2396859,0.03168595,0.03168595
1.161,0.8798642,-0.2811358,0.2811358
1.151,1.1593966,0.0083966255,0.0083966255
1.02,0.8707886,-0.1492114,0.1492114
1.255,1.2683659,0.013365865,0.013365865
1.332,1.3680584,0.036058426,0.036058426
0.647,0.67703784,0.03003782,0.03003782
1.132,1.194436,0.062435985,0.062435985
0.934,0.9426937,0.008693695,0.008693695
0.957,1.0376196,0.08061957,0.08061957
1.262,1.2694855,0.007485509,0.007485509
1.057,1.0020854,-0.054914594,0.054914594
1.457,1.4448111,-0.012188911,0.012188911
0.986,0.9954964,0.009496391,0.009496391
1.213,1.2512544,0.03825438,0.03825438
1.15,1.2225908,0.07259083,0.07259083
1.148,1.0503612,-0.097638845,0.097638845
1.233,1.1889083,-0.0440917,0.0440917
1.058,1.0661281,0.008128166,0.008128166
1.283,1.3724229,0.08942294,0.08942294
0.808,0.85369575,0.045695722,0.045695722
1.178,1.1758887,-0.0021113157,0.0021113157
1.056,1.0509301,-0.005069852,0.005069852
1.023,0.9856266,-0.037373424,0.037373424
1.037,0.94537693,-0.09162301,0.09162301
0.863,0.8979168,0.03491682,0.03491682
1.464,1.4799991,0.015999079,0.015999079
1.037,1.091512,0.054512024,0.054512024
1.164,1.1505958,-0.01340425,0.01340425
1.061,1.1397239,0.07872391,0.07872391
1.042,1.0500684,0.008068323,0.008068323
1.366,1.343973,-0.022027016,0.022027016
0.906,0.9058346,-0.00016540289,0.00016540289
1.073,1.0817646,0.008764625,0.008764625
1.074,1.0652874,-0.008712649,0.008712649
1.042,0.9832384,-0.058761656,0.058761656
0.848,0.8695432,0.021543205,0.021543205
1.352,1.3425564,-0.009443641,0.009443641
1.067,1.0701765,0.0031764507,0.0031764507
1.791,1.7605835,-0.030416489,0.030416489
1.296,1.3050588,0.009058833,0.009058833
1.361,1.3286611,-0.032338858,0.032338858
1.615,1.6306897,0.01568973,0.01568973
1.595,1.566963,-0.028037071,0.028037071
1.539,1.493431,-0.045569062,0.045569062
0.812,0.79237646,-0.019623518,0.019623518
1.167,1.1909915,0.023991466,0.023991466
1.076,1.100471,0.024471045,0.024471045
1.261,1.2493638,-0.011636257,0.011636257
1.132,1.210743,0.07874298,0.07874298
1.242,1.1884747,-0.05352533,0.05352533
1.092,0.9869258,-0.10507423,0.10507423
1.268,1.2253644,-0.04263556,0.04263556
1.501,1.4535269,-0.047473192,0.047473192
1.197,1.1417671,-0.055232882,0.055232882
0.87,0.9182915,0.048291504,0.048291504
1.298,1.3076199,0.009619951,0.009619951
1.394,1.3983642,0.004364133,0.004364133
1.453,1.4428633,-0.010136604,0.010136604
1.081,1.0555457,-0.025454283,0.025454283
1.093,1.1117411,0.018741012,0.018741012
0.877,0.89995843,0.022958457,0.022958457
0.969,0.89675957,-0.07224041,0.07224041
1.186,1.2409883,0.054988265,0.054988265
1.343,1.359407,0.016406894,0.016406894
0.811,0.7885208,-0.022479177,0.022479177
1.27,1.2962879,0.026287913,0.026287913
1.045,1.0896701,0.044670105,0.044670105
1.128,1.2000315,0.0720315,0.0720315
1.205,1.2396232,0.034623146,0.034623146
1.012,1.006454,-0.005545974,0.005545974
0.965,1.0395004,0.07450038,0.07450038
1.254,1.2223991,-0.031600833,0.031600833
1.001,1.0725309,0.07153082,0.07153082
1.205,1.1841291,-0.020870924,0.020870924
1.252,1.229376,-0.022624016,0.022624016
0.766,0.81853765,0.05253768,0.05253768
1.516,1.5026462,-0.013353825,0.013353825
1.129,1.0938516,-0.035148382,0.035148382
1.096,1.2087711,0.11277115,0.11277115
0.6,0.64543253,0.045432508,0.045432508
1.192,1.2208066,0.028806567,0.028806567
0.907,0.95409375,0.04709375,0.04709375
1.61,1.5191965,-0.090803504,0.090803504
1.26,1.25344,-0.006559968,0.006559968
1.294,1.2583288,-0.035671234,0.035671234
1.187,1.181562,-0.0054380894,0.0054380894
1.341,1.2931626,-0.047837377,0.047837377
1.207,1.2521772,0.04517722,0.04517722
1.673,1.6561524,-0.01684761,0.01684761
0.897,0.89553416,-0.001465857,0.001465857
1.769,1.9176481,0.14864802,0.14864802
1.099,1.1756598,0.0766598,0.0766598
1.242,1.3380831,0.096083164,0.096083164
1.171,1.1828616,0.011861563,0.011861563
0.871,0.86439097,-0.0066090226,0.0066090226
1.091,1.088515,-0.0024849176,0.0024849176
1.0,1.0401679,0.040167928,0.040167928
1.229,1.1579274,-0.07107258,0.07107258
1.128,1.1537266,0.025726557,0.025726557
0.833,0.9191555,0.086155474,0.086155474
1.641,1.5773363,-0.06366372,0.06366372
1.315,1.2335279,-0.08147216,0.08147216
0.929,0.92425823,-0.004741788,0.004741788
1.241,1.2417821,0.00078201294,0.00078201294
0.669,1.0633596,0.3943596,0.3943596
1.179,1.1791811,0.00018107891,0.00018107891
0.973,1.0425781,0.06957811,0.06957811
0.999,1.0255945,0.02659446,0.02659446
1.367,1.3362443,-0.03075564,0.03075564
1.505,1.4014459,-0.10355413,0.10355413
1.016,1.020111,0.0041109324,0.0041109324
1.239,1.2425015,0.0035015345,0.0035015345
1.212,1.2172979,0.0052978992,0.0052978992
1.29,1.3031636,0.013163686,0.013163686
0.872,0.8864784,0.014478445,0.014478445
0.759,0.7778496,0.018849611,0.018849611
1.336,1.36403,0.028030038,0.028030038
0.822,0.9731237,0.1511237,0.1511237
1.328,1.3361143,0.008114338,0.008114338
1.424,1.2937304,-0.13026965,0.13026965
1.356,1.3869766,0.030976653,0.030976653
1.325,1.3161774,-0.0088226795,0.0088226795
0.781,0.8313026,0.050302565,0.050302565
1.061,1.1178916,0.05689156,0.05689156
1.285,1.2999585,0.014958501,0.014958501
1.535,1.5192971,-0.015702844,0.015702844
1.091,0.98575914,-0.10524082,0.10524082
1.26,1.2575206,-0.002479434,0.002479434
1.252,1.2912512,0.03925121,0.03925121
1.178,1.1917819,0.013781905,0.013781905
1.749,1.740807,-0.008192897,0.008192897
1.263,1.3012213,0.03822124,0.03822124
1.179,1.202882,0.023882031,0.023882031
1.48,1.4418099,-0.038190126,0.038190126
1.146,1.1567504,0.010750413,0.010750413
0.956,1.0046101,0.04861009,0.04861009
1.023,0.9576946,-0.06530541,0.06530541
1.294,1.2728549,-0.021145105,0.021145105
0.912,0.97508675,0.06308675,0.06308675
1.205,1.2210833,0.01608324,0.01608324
1.243,1.2320602,-0.0109398365,0.0109398365
1.215,1.1571805,-0.057819486,0.057819486
0.927,0.92672306,-0.00027692318,0.00027692318
1.286,1.2982748,0.012274742,0.012274742
1.115,1.0947664,-0.020233631,0.020233631
1.227,1.1876689,-0.03933108,0.03933108
0.938,0.9051257,-0.032874346,0.032874346
1.417,1.2902029,-0.1267972,0.1267972
1.13,1.1067762,-0.023223758,0.023223758
0.729,0.78344065,0.054440677,0.054440677
0.77,0.80874103,0.038741052,0.038741052
1.053,1.0161101,-0.03688991,0.03688991
1.188,1.1825194,-0.005480528,0.005480528
1.155,1.0506537,-0.104346275,0.104346275
0.983,1.2898017,0.30680174,0.30680174
0.865,0.969616,0.10461599,0.10461599
0.936,0.964624,0.028623998,0.028623998
0.948,0.9394337,-0.00856632,0.00856632
1.004,1.0381683,0.034168363,0.034168363
1.181,1.1852754,0.004275441,0.004275441
1.206,1.1969968,-0.009003162,0.009003162
1.169,1.2247156,0.05571556,0.05571556
1.168,1.1843563,0.016356349,0.016356349
1.124,1.0840156,-0.039984345,0.039984345
0.91,0.94343936,0.03343934,0.03343934
1.123,1.1675743,0.04457426,0.04457426
1.067,1.1082739,0.041273832,0.041273832
1.227,1.3040893,0.07708931,0.07708931
1.341,1.2607789,-0.08022106,0.08022106
0.914,0.9488244,0.03482443,0.03482443
1.017,1.0788344,0.061834455,0.061834455
1.103,1.014807,-0.08819306,0.08819306
1.114,1.0947481,-0.019251823,0.019251823
1.309,1.3008668,-0.008133173,0.008133173
1.249,1.1769402,-0.07205975,0.07205975
1.076,1.0376891,-0.038310885,0.038310885
1.071,0.9530888,-0.11791116,0.11791116
1.565,1.5319394,-0.03306067,0.03306067
0.995,0.98639315,-0.008606851,0.008606851
0.783,0.90403515,0.12103516,0.12103516
0.995,0.9279557,-0.06704432,0.06704432
1.047,1.0562981,0.009298086,0.009298086
1.228,1.2221364,-0.0058636665,0.0058636665
1.286,1.2831088,-0.002891183,0.002891183
1.669,1.6574463,-0.011553764,0.011553764
1.0,1.0005978,0.0005978346,0.0005978346
1.221,1.200985,-0.020015001,0.020015001
0.909,0.8741364,-0.03486359,0.03486359
0.955,0.96330446,0.008304477,0.008304477
1.061,1.0614388,0.0004388094,0.0004388094
1.218,1.2324741,0.014474034,0.014474034
1.13,1.0939752,-0.03602481,0.03602481
1.036,1.075892,0.03989196,0.03989196
1.543,1.546405,0.003404975,0.003404975
1.15,1.1963099,0.046309948,0.046309948
0.893,1.044198,0.15119803,0.15119803
1.397,1.3467904,-0.050209522,0.050209522
0.996,1.0336912,0.037691176,0.037691176
0.979,0.9231377,-0.055862248,0.055862248
1.22,1.2067609,-0.013239145,0.013239145
1.427,1.3655498,-0.061450243,0.061450243
0.765,0.8382172,0.07321721,0.07321721
1.359,1.3531722,-0.0058277845,0.0058277845
1.194,1.1579775,-0.036022544,0.036022544
1.544,1.5758909,0.03189087,0.03189087
1.055,1.0785357,0.023535728,0.023535728
1.0,0.9428119,-0.057188094,0.057188094
1.315,1.281455,-0.033545017,0.033545017
1.159,1.1487213,-0.010278702,0.010278702
1.908,1.8079035,-0.100096464,0.100096464
0.981,0.9072538,-0.073746204,0.073746204
0.859,0.791745,-0.06725502,0.06725502
1.024,1.0170836,-0.006916404,0.006916404
1.237,1.2628381,0.025838137,0.025838137
1.008,1.003866,-0.004134059,0.004134059
1.096,1.1168824,0.020882487,0.020882487
0.729,0.6653573,-0.06364268,0.06364268
1.091,1.1274059,0.03640592,0.03640592
1.223,1.32927,0.106269956,0.106269956
1.322,1.3564321,0.034432054,0.034432054
0.919,1.0004587,0.08145869,0.08145869
0.848,0.9220722,0.07407218,0.07407218
1.167,1.1925771,0.025577068,0.025577068
1.295,1.3314853,0.036485314,0.036485314
1.117,1.1544569,0.03745687,0.03745687
1.126,1.1372236,0.011223555,0.011223555
1.74,1.7264115,-0.013588548,0.013588548
1.67,1.6351186,-0.034881353,0.034881353
1.266,1.2500721,-0.01592791,0.01592791
1.082,1.072248,-0.009752035,0.009752035
0.943,0.9732823,0.030282259,0.030282259
1.115,1.1318794,0.01687944,0.01687944
1.072,1.0617552,-0.010244846,0.010244846
0.831,0.8672456,0.036245644,0.036245644
0.604,0.7136246,0.109624624,0.109624624
1.158,1.0907234,-0.0672766,0.0672766
0.976,0.99600834,0.020008326,0.020008326
1.715,1.6478322,-0.06716788,0.06716788
1.135,1.1532421,0.01824212,0.01824212
1.262,1.2753944,0.013394475,0.013394475
1.041,1.0563319,0.015331864,0.015331864
0.864,1.0556259,0.1916259,0.1916259
1.061,1.0605829,-0.0004171133,0.0004171133
1.306,1.3030308,-0.0029691458,0.0029691458
0.902,0.956532,0.05453199,0.05453199
1.465,1.3420123,-0.12298775,0.12298775
1.754,1.6647949,-0.08920503,0.08920503
1.276,1.2409716,-0.035028458,0.035028458
0.72,0.7943779,0.074377894,0.074377894
1.218,1.1917895,-0.026210546,0.026210546
1.168,1.1979752,0.029975176,0.029975176
0.858,0.79683554,-0.06116444,0.06116444
1.052,1.0498943,-0.002105713,0.002105713
1.539,1.4133118,-0.1256882,0.1256882
1.037,1.0574054,0.020405412,0.020405412
1.402,1.4019904,-9.536743e-06,9.536743e-06
1.363,1.290169,-0.072831035,0.072831035
1.179,1.1676629,-0.011337161,0.011337161
1.295,1.2572016,-0.037798405,0.037798405
1.12,1.1722051,0.052205086,0.052205086
1.14,1.1677779,0.02777791,0.02777791
1.174,1.1951692,0.021169186,0.021169186
1.481,1.4882464,0.0072464943,0.0072464943
1.14,1.1482006,0.008200645,0.008200645
0.925,1.0463859,0.12138587,0.12138587
1.527,1.5418051,0.014805198,0.014805198
1.099,0.994238,-0.10476196,0.10476196
1.123,1.1258683,0.0028682947,0.0028682947
1.366,1.3680385,0.0020384789,0.0020384789
1.205,1.225638,0.020637989,0.020637989
0.928,0.9835632,0.05556321,0.05556321
1.076,0.9589356,-0.11706436,0.11706436
0.94,1.045904,0.10590404,0.10590404
1.498,1.5742339,0.076233864,0.076233864
1.174,1.168513,-0.0054870844,0.0054870844
1.508,1.5368176,0.028817534,0.028817534
1.142,1.1288253,-0.013174653,0.013174653
0.706,0.76722705,0.061227083,0.061227083
1.287,1.4241323,0.1371324,0.1371324
0.712,0.7211805,0.009180486,0.009180486
0.959,0.92366445,-0.03533554,0.03533554
0.75,0.75148267,0.0014826655,0.0014826655
0.963,0.9862378,0.023237824,0.023237824
1.294,1.2870612,-0.006938815,0.006938815
0.679,0.7066296,0.027629554,0.027629554
0.964,1.1694485,0.20544851,0.20544851
1.087,1.2115798,0.12457979,0.12457979
1.005,1.0803735,0.07537353,0.07537353
1.219,1.2561784,0.037178397,0.037178397
1.287,1.3105459,0.02354598,0.02354598
1.147,1.3129873,0.16598737,0.16598737
1.233,1.2535218,0.02052176,0.02052176
1.417,1.3817455,-0.035254598,0.035254598
1.612,1.5531591,-0.05884087,0.05884087
1.435,1.4613165,0.026316524,0.026316524
1.042,1.0831997,0.041199684,0.041199684
1.206,1.214056,0.008056045,0.008056045
0.915,0.8814558,-0.033544242,0.033544242
0.886,0.87671494,-0.009285033,0.009285033
1.18,1.1311772,-0.04882276,0.04882276
0.84,0.8605646,0.020564616,0.020564616
0.826,0.8595234,0.03352344,0.03352344
1.191,1.1981664,0.0071663857,0.0071663857
1.518,1.4647713,-0.053228736,0.053228736
1.208,1.2859342,0.077934265,0.077934265
1.091,1.0307897,-0.060210228,0.060210228
1.16,1.2064646,0.04646468,0.04646468
0.943,0.94241476,-0.000585258,0.000585258
1.212,1.2912784,0.07927835,0.07927835
1.128,1.1458414,0.01784134,0.01784134
1.143,1.1538073,0.010807276,0.010807276
1.056,1.0712926,0.0152926445,0.0152926445
1.51,1.5079681,-0.0020319223,0.0020319223
1.121,1.2486387,0.1276387,0.1276387
0.967,0.9471487,-0.019851327,0.019851327
1.281,1.3709035,0.089903474,0.089903474
1.403,1.3594512,-0.043548822,0.043548822
1.111,1.1524371,0.04143715,0.04143715
0.934,0.91492575,-0.019074261,0.019074261
1.046,1.0591626,0.013162613,0.013162613
0.698,0.67835724,-0.01964277,0.01964277
0.669,0.74727035,0.078270316,0.078270316
1.056,0.99324816,-0.06275183,0.06275183
1.028,1.0339885,0.0059884787,0.0059884787
1.236,1.2213856,-0.014614344,0.014614344
1.179,1.1523901,-0.026609898,0.026609898
0.792,0.7424237,-0.049576283,0.049576283
0.923,1.0453633,0.12236333,0.12236333
1.555,1.5167143,-0.038285613,0.038285613
1.067,1.0744138,0.007413745,0.007413745
1.268,1.2859232,0.017923236,0.017923236
0.948,0.9479441,-5.5909157e-05,5.5909157e-05
1.306,1.3460193,0.040019274,0.040019274
1.226,1.3211544,0.095154405,0.095154405
1.146,1.1385205,-0.0074795485,0.0074795485
1.499,1.5557338,0.056733847,0.056733847
0.646,0.6780025,0.03200245,0.03200245
0.969,1.0792124,0.110212445,0.110212445
1.071,1.0538162,-0.01718378,0.01718378
0.813,0.71316594,-0.099834085,0.099834085
0.927,0.88899755,-0.03800243,0.03800243
0.953,0.9786838,0.02568382,0.02568382
1.171,1.1875283,0.016528249,0.016528249
0.989,0.9449752,-0.044024825,0.044024825
1.297,1.3025395,0.0055394173,0.0055394173
1.13,1.1519887,0.02198875,0.02198875
1.295,1.0030355,-0.2919644,0.2919644
0.961,0.95671904,-0.0042809844,0.0042809844
1.17,1.0514674,-0.11853254,0.11853254
1.066,1.0371886,-0.028811336,0.028811336
1.538,1.5186145,-0.019385457,0.019385457
1.0,1.0188446,0.018844604,0.018844604
1.421,1.4022106,-0.01878941,0.01878941
1.272,1.2285287,-0.043471217,0.043471217
1.315,1.2859489,-0.029051185,0.029051185
0.981,1.0530283,0.07202834,0.07202834
1.23,1.2223256,-0.0076744556,0.0076744556
1.131,1.0730169,-0.05798316,0.05798316
0.894,0.9474389,0.053438902,0.053438902
1.174,1.1515962,-0.022403836,0.022403836
1.036,1.0378321,0.0018321276,0.0018321276
1.089,1.2099009,0.12090087,0.12090087
0.757,0.7607992,0.0037992,0.0037992
1.216,1.2007849,-0.015215039,0.015215039
0.992,0.99317706,0.0011770725,0.0011770725
1.417,1.4391,0.022099972,0.022099972
1.166,1.1652896,-0.00071036816,0.00071036816
1.289,1.2382846,-0.050715446,0.050715446
1.174,1.2362722,0.06227219,0.06227219
1.192,1.2165954,0.02459538,0.02459538
1.025,1.0159888,-0.009011149,0.009011149
0.858,0.8830216,0.025021613,0.025021613
1.356,1.351947,-0.0040529966,0.0040529966
1.334,1.473598,0.13959801,0.13959801
1.112,1.1454878,0.033487797,0.033487797
0.993,0.92426306,-0.06873691,0.06873691
1.135,1.1113814,-0.023618579,0.023618579
1.1,1.1569968,0.056996822,0.056996822
1.089,1.1118194,0.0228194,0.0228194
1.158,1.109394,-0.048606038,0.048606038
0.957,0.9881871,0.031187057,0.031187057
1.05,1.1142222,0.06422222,0.06422222
1.094,1.1155903,0.021590352,0.021590352
1.084,1.0843736,0.0003736019,0.0003736019
1.088,1.1454164,0.05741632,0.05741632
1.362,1.3474499,-0.01455009,0.01455009
1.339,1.3683845,0.029384494,0.029384494
1.02,0.9872767,-0.032723308,0.032723308
1.418,1.4449165,0.026916504,0.026916504
1.176,1.2058822,0.029882193,0.029882193
0.75,0.7788744,0.028874397,0.028874397
1.409,1.4222385,0.01323843,0.01323843
1.264,1.230616,-0.033384085,0.033384085
1.154,0.938098,-0.21590203,0.21590203
1.201,1.2385061,0.037506104,0.037506104
1.113,1.0885712,-0.024428844,0.024428844
1.287,1.298747,0.011747003,0.011747003
1.106,1.1120673,0.006067395,0.006067395
1.066,1.0801574,0.014157414,0.014157414
0.828,0.8697704,0.0417704,0.0417704
1.235,1.2020502,-0.032949805,0.032949805
1.316,1.248224,-0.067775965,0.067775965
1.175,1.1679451,-0.0070548058,0.0070548058
1.178,1.1329206,-0.04507935,0.04507935
1.332,1.2629656,-0.06903446,0.06903446
1.153,1.1367277,-0.016272306,0.016272306
1.165,1.1744078,0.009407878,0.009407878
1.41,1.5030606,0.09306061,0.09306061
1.318,1.2953624,-0.022637606,0.022637606
0.797,0.80124503,0.004245043,0.004245043
1.423,1.3819807,-0.04101932,0.04101932
1.206,1.1794584,-0.02654159,0.02654159
0.933,0.9543247,0.021324694,0.021324694
1.155,1.2442088,0.08920884,0.08920884
0.928,0.85421216,-0.07378781,0.07378781
1.224,1.2568111,0.032811165,0.032811165
0.98,0.97973245,-0.00026756525,0.00026756525
0.943,0.9620552,0.019055188,0.019055188
0.975,0.9644348,-0.010565221,0.010565221
1.061,1.1051183,0.044118285,0.044118285
1.074,1.0684651,-0.0055348873,0.0055348873
1.11,1.0921589,-0.0178411,0.0178411
1.16,1.2555542,0.09555423,0.09555423
1.604,1.6266887,0.022688746,0.022688746
1.112,1.1103982,-0.0016018152,0.0016018152
1.275,1.2182153,-0.05678463,0.05678463
1.176,1.1454395,-0.030560493,0.030560493
1.023,1.0262634,0.0032633543,0.0032633543
0.711,0.71277076,0.0017707348,0.0017707348
1.263,1.3516101,0.08861005,0.08861005
1.305,1.3140672,0.009067297,0.009067297
1.061,1.0558748,-0.005125165,0.005125165
1.451,1.5758214,0.124821424,0.124821424
1.223,1.0698051,-0.1531949,0.1531949
1.186,1.1126676,-0.07333243,0.07333243
0.898,0.9529279,0.054927886,0.054927886
1.121,1.0859903,-0.03500974,0.03500974
0.942,1.0469805,0.10498053,0.10498053
1.497,1.5097837,0.012783766,0.012783766
1.129,1.1349032,0.005903244,0.005903244
0.952,0.9347749,-0.017225146,0.017225146
1.356,1.3622046,0.006204605,0.006204605
1.257,1.2870215,0.030021548,0.030021548
1.116,1.1324751,0.016475081,0.016475081
0.973,0.95932347,-0.013676524,0.013676524
0.908,0.98922837,0.081228375,0.081228375
0.845,0.8616274,0.016627371,0.016627371
1.284,1.289168,0.005167961,0.005167961
1.187,1.1619569,-0.02504313,0.02504313
1.473,1.4538373,-0.019162774,0.019162774
