chi_true,chi_pred,error,abs_error
1.05,1.0333396,-0.016660333,0.016660333
1.03,1.0696883,0.03968835,0.03968835
1.161,1.1795316,0.01853156,0.01853156
1.21,1.2013195,-0.008680582,0.008680582
1.262,1.2938157,0.031815767,0.031815767
0.744,0.90137243,0.15737242,0.15737242
1.05,1.0639739,0.013973951,0.013973951
1.197,1.156074,-0.04092598,0.04092598
1.163,1.1808774,0.01787746,0.01787746
1.43,1.374633,-0.055366993,0.055366993
1.094,1.1448249,0.05082488,0.05082488
1.447,1.4239266,-0.023073435,0.023073435
0.917,0.92158955,0.0045895576,0.0045895576
1.219,1.2176679,-0.0013320446,0.0013320446
1.628,1.6019893,-0.026010752,0.026010752
1.165,1.1083009,-0.056699038,0.056699038
1.226,1.2053373,-0.020662665,0.020662665
0.877,0.93789136,0.06089139,0.06089139
1.071,1.1022913,0.031291366,0.031291366
1.453,1.4598902,0.006890297,0.006890297
1.21,1.0881759,-0.121824145,0.121824145
1.275,1.3049705,0.029970527,0.029970527
1.115,1.1718093,0.056809306,0.056809306
1.72,1.7110953,-0.0089046955,0.0089046955
1.31,1.2504107,-0.059589267,0.059589267
1.327,1.1967024,-0.13029766,0.13029766
1.156,1.0859591,-0.07004094,0.07004094
1.007,1.0063249,-0.0006750822,0.0006750822
1.195,1.1865858,-0.0084142685,0.0084142685
0.876,0.8549659,-0.021034062,0.021034062
1.279,1.2390602,-0.03993988,0.03993988
1.139,1.1441045,0.0051044226,0.0051044226
1.254,1.2163279,-0.037672043,0.037672043
1.147,1.149922,0.002922058,0.002922058
1.315,1.3901379,0.07513785,0.07513785
0.889,0.99091154,0.101911545,0.101911545
1.276,1.3030417,0.027041674,0.027041674
0.972,0.9583021,-0.013697922,0.013697922
1.117,1.2494259,0.1324259,0.1324259
1.006,1.0533558,0.04735577,0.04735577
1.168,1.161134,-0.0068659782,0.0068659782
1.132,1.1350833,0.0030833483,0.0030833483
1.233,1.354611,0.121611,0.121611
0.911,0.9759561,0.06495607,0.06495607
1.213,1.1950529,-0.017947197,0.017947197
1.223,1.2817979,0.058797836,0.058797836
1.04,1.0089972,-0.03100276,0.03100276
1.002,0.99812037,-0.0038796067,0.0038796067
1.057,1.0251707,-0.031829357,0.031829357
0.861,0.7012612,-0.15973878,0.15973878
0.98,1.0768473,0.096847296,0.096847296
1.201,1.2422765,0.041276574,0.041276574
0.882,0.96417195,0.08217192,0.08217192
1.333,1.3223618,-0.010638118,0.010638118
0.937,0.94919044,0.012190461,0.012190461
1.298,1.2949544,-0.003045559,0.003045559
0.953,0.9262989,-0.026701093,0.026701093
1.732,1.651054,-0.08094597,0.08094597
1.265,1.2929112,0.027911186,0.027911186
0.595,0.68688554,0.09188551,0.09188551
1.17,1.2089223,0.03892231,0.03892231
1.157,1.0953982,-0.061601758,0.061601758
1.18,1.1921147,0.012114763,0.012114763
0.792,0.80904603,0.017046034,0.017046034
1.071,1.0637844,-0.007215619,0.007215619
1.105,1.1635696,0.05856955,0.05856955
1.209,1.2278155,0.018815517,0.018815517
0.971,1.0237055,0.052705467,0.052705467
1.139,1.1368963,-0.0021038055,0.0021038055
1.131,1.2057415,0.07474148,0.07474148
0.891,0.9666794,0.07567942,0.07567942
0.848,0.81724703,-0.030752957,0.030752957
1.215,1.2482259,0.033225894,0.033225894
1.225,1.1629161,-0.06208396,0.06208396
1.076,1.1681987,0.09219873,0.09219873
1.204,1.2264838,0.022483826,0.022483826
1.134,1.1028068,-0.031193137,0.031193137
1.072,1.0419706,-0.030029416,0.030029416
0.884,0.92765063,0.043650627,0.043650627
1.127,1.1119416,-0.015058398,0.015058398
1.259,1.3787225,0.119722605,0.119722605
1.163,1.0941182,-0.06888175,0.06888175
1.226,1.1939738,-0.03202617,0.03202617
0.945,1.2417799,0.29677993,0.29677993
1.053,1.0658551,0.012855172,0.012855172
0.919,0.96545506,0.046455026,0.046455026
0.923,0.99220216,0.069202185,0.069202185
0.931,0.91943693,-0.011563063,0.011563063
1.123,1.065547,-0.057453036,0.057453036
1.425,1.4263297,0.0013297796,0.0013297796
1.037,1.0155056,-0.021494389,0.021494389
1.11,1.0683473,-0.04165268,0.04165268
1.127,1.1956649,0.06866491,0.06866491
0.9,0.89374846,-0.006251514,0.006251514
1.633,1.6010965,-0.031903505,0.031903505
1.095,1.0256476,-0.06935239,0.06935239
0.91,0.9545198,0.044519782,0.044519782
1.145,1.1882366,0.043236613,0.043236613
1.094,1.1175056,0.023505569,0.023505569
1.201,1.1673485,-0.03365147,0.03365147
1.104,1.1238123,0.019812346,0.019812346
0.873,0.8516857,-0.021314323,0.021314323
0.909,0.9280201,0.01902014,0.01902014
0.741,0.7502603,0.009260297,0.009260297
1.041,1.0639697,0.022969723,0.022969723
1.097,1.1676906,0.07069063,0.07069063
1.148,1.1468962,-0.0011037588,0.0011037588
1.107,1.1305196,0.023519635,0.023519635
1.385,1.355898,-0.029101968,0.029101968
1.007,0.9709418,-0.036058187,0.036058187
1.003,1.0470513,0.04405129,0.04405129
1.121,1.1799372,0.058937192,0.058937192
0.886,0.91359955,0.027599573,0.027599573
1.499,1.5448678,0.0458678,0.0458678
1.029,1.0280336,-0.0009664297,0.0009664297
1.378,1.3769944,-0.0010056496,0.0010056496
1.185,1.1796987,-0.005301237,0.005301237
1.214,1.1851717,-0.028828263,0.028828263
1.151,1.1730859,0.022085905,0.022085905
1.357,1.4088311,0.051831126,0.051831126
1.278,1.2923172,0.014317155,0.014317155
1.264,1.2578996,-0.006100416,0.006100416
1.049,0.9763333,-0.072666705,0.072666705
0.937,0.99539685,0.058396876,0.058396876
1.082,0.9546456,-0.12735444,0.12735444
0.877,0.8110824,-0.06591755,0.06591755
0.842,0.861706,0.01970601,0.01970601
1.283,1.2488832,-0.034116745,0.034116745
1.418,1.3924925,-0.02550745,0.02550745
1.186,1.2740787,0.08807874,0.08807874
1.415,1.3855157,-0.029484272,0.029484272
1.281,1.2754292,-0.0055707693,0.0055707693
0.808,0.8213562,0.013356149,0.013356149
1.602,1.6085095,0.0065095425,0.0065095425
0.985,0.9891269,0.0041269064,0.0041269064
1.442,1.4166814,-0.025318623,0.025318623
0.901,0.89786744,-0.0031325817,0.0031325817
0.952,0.9917945,0.039794505,0.039794505
1.461,1.4740247,0.013024688,0.013024688
1.217,1.1604995,-0.056500554,0.056500554
1.169,1.1282827,-0.040717363,0.040717363
1.157,1.1862068,0.029206872,0.029206872
1.208,1.170319,-0.037680984,0.037680984
1.148,1.1673979,0.019397855,0.019397855
1.104,0.9478579,-0.15614206,0.15614206
1.05,1.0701853,0.020185351,0.020185351
1.725,1.6810862,-0.04391384,0.04391384
0.917,0.9381394,0.021139383,0.021139383
1.212,1.2342327,0.022232652,0.022232652
1.129,1.1547931,0.025793195,0.025793195
1.131,1.2066464,0.0756464,0.0756464
1.632,1.6354401,0.0034401417,0.0034401417
1.25,1.2062337,-0.04376626,0.04376626
1.229,1.2130247,-0.015975237,0.015975237
1.102,1.080537,-0.021463037,0.021463037
1.155,1.1347448,-0.020255208,0.020255208
1.659,1.66699,0.007990003,0.007990003
0.932,0.9298841,-0.0021159053,0.0021159053
0.765,0.7008248,-0.06417519,0.06417519
1.469,1.4567678,-0.012232184,0.012232184
0.666,0.67141706,0.005417049,0.005417049
1.449,1.4397784,-0.009221554,0.009221554
1.012,1.0582331,0.046233177,0.046233177
1.539,1.5509596,0.011959553,0.011959553
0.843,0.84037256,-0.0026274323,0.0026274323
1.378,1.3418034,-0.03619659,0.03619659
1.158,1.1505852,-0.007414818,0.007414818
0.952,0.9272809,-0.02471912,0.02471912
0.791,0.8416766,0.050676584,0.050676584
0.8,0.84565127,0.045651257,0.045651257
0.847,0.82874995,-0.018250048,0.018250048
0.572,0.6079761,0.035976052,0.035976052
0.99,1.0020847,0.0120847225,0.0120847225
1.266,1.3214412,0.05544114,0.05544114
1.246,1.2284669,-0.017533183,0.017533183
1.653,1.6427474,-0.010252595,0.010252595
0.59,0.713312,0.123312,0.123312
1.24,1.2677003,0.027700305,0.027700305
0.829,0.82980174,0.0008017421,0.0008017421
1.03,1.0158764,-0.014123559,0.014123559
1.188,1.2185223,0.030522346,0.030522346
1.405,1.4032958,-0.001704216,0.001704216
0.8,0.8096271,0.009627104,0.009627104
1.209,1.2334596,0.0244596,0.0244596
1.2,1.2637169,0.06371689,0.06371689
1.115,1.1163272,0.001327157,0.001327157
1.761,1.6066054,-0.15439463,0.15439463
1.088,1.1253753,0.03737521,0.03737521
1.093,1.0976009,0.0046008825,0.0046008825
1.498,1.6132536,0.11525357,0.11525357
1.53,1.5469862,0.01698625,0.01698625
1.142,1.1158538,-0.026146173,0.026146173
0.916,1.078828,0.16282797,0.16282797
1.306,1.262935,-0.043064952,0.043064952
0.783,0.75589246,-0.027107537,0.027107537
1.176,1.1388927,-0.03710735,0.03710735
1.164,1.1842679,0.020267844,0.020267844
1.48,1.3724742,-0.107525826,0.107525826
1.32,1.2568511,-0.063148975,0.063148975
1.084,1.1036009,0.019600868,0.019600868
0.785,0.7354883,-0.04951173,0.04951173
1.262,1.2694646,0.0074646473,0.0074646473
1.637,1.5954876,-0.04151237,0.04151237
1.193,1.2292284,0.03622842,0.03622842
1.377,1.3175775,-0.059422493,0.059422493
1.066,1.0876597,0.021659732,0.021659732
1.124,1.1351271,0.011127114,0.011127114
1.592,1.5408945,-0.0511055,0.0511055
0.992,0.8310123,-0.16098768,0.16098768
1.792,1.7518004,-0.040199637,0.040199637
1.258,1.2086053,-0.049394727,0.049394727
1.568,1.5923376,0.02433765,0.02433765
1.243,1.3196228,0.076622725,0.076622725
1.104,1.1266809,0.022680879,0.022680879
1.04,1.0618124,0.021812439,0.021812439
1.407,1.3748161,-0.032183886,0.032183886
1.037,1.0456527,0.008652806,0.008652806
1.073,1.0430269,-0.02997303,0.02997303
0.799,0.7757153,-0.023284733,0.023284733
1.39,1.4159267,0.02592671,0.02592671
1.015,1.1586456,0.14364564,0.14364564
1.44,1.4198589,-0.020141125,0.020141125
0.946,1.0410109,0.09501088,0.09501088
1.345,1.1775506,-0.16744947,0.16744947
1.306,1.3346368,0.028636813,0.028636813
1.266,1.2894496,0.02344954,0.02344954
1.187,1.067165,-0.11983502,0.11983502
0.77,0.7507194,-0.019280553,0.019280553
1.113,1.145689,0.032688975,0.032688975
0.898,0.93037885,0.032378852,0.032378852
1.68,1.5836184,-0.096381545,0.096381545
0.946,0.9513362,0.005336225,0.005336225
1.012,0.97593254,-0.036067426,0.036067426
0.939,0.950152,0.011151969,0.011151969
1.127,1.1101936,-0.016806364,0.016806364
1.637,1.625006,-0.011994004,0.011994004
1.263,1.2496057,-0.013394356,0.013394356
1.209,1.2647501,0.05575013,0.05575013
1.438,1.3976221,-0.040377855,0.040377855
1.241,1.2343607,-0.0066393614,0.0066393614
1.15,1.1344362,-0.015563726,0.015563726
1.19,1.1758889,-0.014111161,0.014111161
0.892,0.9136665,0.021666467,0.021666467
1.409,1.4208919,0.011891842,0.011891842
1.06,0.94586545,-0.11413449,0.11413449
1.276,1.275593,-0.0004069805,0.0004069805
1.382,1.404706,0.022706032,0.022706032
1.278,1.305757,0.027757049,0.027757049
1.112,1.1209061,0.008906126,0.008906126
1.029,1.029157,0.00015699863,0.00015699863
1.506,1.452692,-0.05330801,0.05330801
1.095,1.0783128,-0.016687274,0.016687274
0.925,0.8989857,-0.026014328,0.026014328
1.054,1.079163,0.025162935,0.025162935
1.175,1.1880121,0.013012171,0.013012171
0.932,0.969586,0.037586033,0.037586033
1.029,1.0668408,0.037840724,0.037840724
0.929,0.91525114,-0.013748884,0.013748884
1.455,1.4623816,0.0073815584,0.0073815584
1.038,1.0550171,0.017017126,0.017017126
1.359,1.2779881,-0.08101189,0.08101189
0.963,0.9585116,-0.0044884086,0.0044884086
0.866,0.95408654,0.088086545,0.088086545
1.146,1.1587206,0.012720585,0.012720585
1.482,1.5224041,0.04040408,0.04040408
1.22,1.2253754,0.0053753853,0.0053753853
0.979,0.9239038,-0.05509615,0.05509615
1.343,1.3385359,-0.0044641495,0.0044641495
1.0,0.99499077,-0.005009234,0.005009234
1.517,1.4338117,-0.083188295,0.083188295
1.115,1.1414292,0.026429176,0.026429176
1.499,1.5305233,0.031523347,0.031523347
0.969,0.9456859,-0.023314059,0.023314059
1.217,1.2507219,0.033721924,0.033721924
0.826,0.83648235,0.010482371,0.010482371
1.263,1.3317176,0.0687176,0.0687176
1.469,1.5152775,0.046277523,0.046277523
1.15,1.2057369,0.0557369,0.0557369
0.24,0.5517618,0.3117618,0.3117618
0.95,0.9888116,0.038811624,0.038811624
1.123,1.1493509,0.026350856,0.026350856
0.804,0.9051293,0.10112929,0.10112929
1.261,1.2430038,-0.017996192,0.017996192
1.087,1.1293774,0.042377353,0.042377353
1.161,1.222845,0.061844945,0.061844945
1.202,1.2092353,0.0072352886,0.0072352886
1.708,1.6538122,-0.054187775,0.054187775
1.37,1.3653741,-0.0046259165,0.0046259165
1.083,1.0871814,0.0041815042,0.0041815042
0.957,1.0063883,0.04938829,0.04938829
0.848,0.8744571,0.02645713,0.02645713
0.978,1.0038936,0.025893629,0.025893629
1.005,0.9918628,-0.013137221,0.013137221
1.042,1.0953156,0.05331552,0.05331552
1.2,1.1621352,-0.037864804,0.037864804
1.208,1.2224452,0.014445305,0.014445305
0.998,1.0763406,0.07834053,0.07834053
1.193,1.1800888,-0.0129112005,0.0129112005
1.069,1.0569352,-0.012064815,0.012064815
0.99,0.94489366,-0.04510635,0.04510635
0.931,0.92028856,-0.0107114315,0.0107114315
1.173,1.1543602,-0.018639803,0.018639803
1.185,1.1068234,-0.0781765,0.0781765
1.067,0.94732887,-0.119671166,0.119671166
1.249,1.2449315,-0.004068494,0.004068494
1.145,1.2336603,0.08866036,0.08866036
1.178,1.1343933,-0.04360664,0.04360664
1.03,1.0662619,0.036261916,0.036261916
1.123,1.1023194,-0.020680666,0.020680666
1.05,1.0826768,0.032676816,0.032676816
1.102,1.0982897,-0.00371027,0.00371027
0.83,0.83967537,0.009675384,0.009675384
0.971,0.9541666,-0.016833425,0.016833425
1.059,1.0531756,-0.0058244467,0.0058244467
1.145,1.1291162,-0.015883803,0.015883803
1.02,1.0379267,0.017926693,0.017926693
0.812,0.83606166,0.02406168,0.02406168
1.112,1.1039093,-0.0080907345,0.0080907345
1.439,1.4374362,-0.0015637875,0.0015637875
0.722,0.7106585,-0.011341512,0.011341512
0.927,0.8798759,-0.047124088,0.047124088
1.383,1.3488411,-0.034158945,0.034158945
1.517,1.5021381,-0.014861822,0.014861822
1.268,1.2568558,-0.011144161,0.011144161
1.524,1.5385811,0.014581084,0.014581084
1.401,1.4280564,0.027056336,0.027056336
1.103,1.1153117,0.012311697,0.012311697
1.166,1.1865115,0.020511508,0.020511508
1.095,1.1406869,0.04568684,0.04568684
1.111,1.1616979,0.050697923,0.050697923
1.201,1.1782864,-0.022713542,0.022713542
0.842,1.0385938,0.19659376,0.19659376
1.354,1.3658949,0.011894941,0.011894941
1.278,1.2441773,-0.033822656,0.033822656
0.761,0.72772515,-0.03327483,0.03327483
0.689,0.7759504,0.08695036,0.08695036
1.392,1.3700095,-0.021990418,0.021990418
1.241,1.2644532,0.023453116,0.023453116
1.063,1.0660386,0.0030386448,0.0030386448
0.985,1.0151205,0.030120492,0.030120492
1.302,1.3513663,0.049366236,0.049366236
1.125,1.131294,0.006294012,0.006294012
0.761,0.79619205,0.035192072,0.035192072
1.108,1.1194463,0.011446238,0.011446238
1.17,1.1192914,-0.050708532,0.050708532
1.107,1.0877109,-0.019289136,0.019289136
1.101,1.0984565,-0.0025434494,0.0025434494
1.255,1.2656531,0.010653138,0.010653138
0.949,1.0007883,0.05178833,0.05178833
0.945,0.96762234,0.022622347,0.022622347
1.324,1.2875181,-0.036481857,0.036481857
1.184,1.208187,0.024186969,0.024186969
1.269,1.2319723,-0.037027717,0.037027717
1.161,1.2146,0.053599954,0.053599954
1.416,1.4314593,0.015459299,0.015459299
1.274,1.2981695,0.024169445,0.024169445
1.163,1.212864,0.049864054,0.049864054
1.391,1.4614774,0.07047737,0.07047737
1.023,0.954921,-0.068078995,0.068078995
1.341,1.2607578,-0.08024216,0.08024216
1.551,1.504204,-0.046795964,0.046795964
1.361,1.3793,0.018300056,0.018300056
1.354,1.2991157,-0.054884315,0.054884315
0.983,0.99900115,0.016001165,0.016001165
1.326,1.3812816,0.05528164,0.05528164
1.584,1.5734373,-0.010562658,0.010562658
1.308,1.265844,-0.04215598,0.04215598
1.018,0.96164787,-0.05635214,0.05635214
1.039,1.0309737,-0.008026361,0.008026361
1.252,1.3510118,0.09901178,0.09901178
1.208,1.2078527,-0.00014722347,0.00014722347
1.338,1.3437068,0.005706787,0.005706787
1.039,1.0299356,-0.009064436,0.009064436
1.196,1.2254164,0.029416442,0.029416442
0.811,0.88203067,0.07103068,0.07103068
1.117,1.1072543,-0.009745717,0.009745717
1.282,1.2051513,-0.076848626,0.076848626
1.131,1.0511777,-0.0798223,0.0798223
1.407,1.3838449,-0.023155093,0.023155093
0.886,0.882584,-0.0034160018,0.0034160018
1.051,1.0690985,0.018098474,0.018098474
1.306,1.3810097,0.0750097,0.0750097
1.086,1.0872343,0.001234293,0.001234293
1.178,1.1521177,-0.025882244,0.025882244
0.929,0.86018646,-0.06881356,0.06881356
1.232,1.2423351,0.010335088,0.010335088
1.595,1.5944378,-0.000562191,0.000562191
1.371,1.2612028,-0.10979724,0.10979724
0.726,0.71568954,-0.010310471,0.010310471
1.319,1.3142102,-0.0047898293,0.0047898293
1.292,1.2722858,-0.019714236,0.019714236
0.929,0.9436824,0.014682353,0.014682353
1.428,1.4095393,-0.018460631,0.018460631
1.137,1.215958,0.078958035,0.078958035
1.008,1.0288818,0.020881772,0.020881772
1.108,1.0769656,-0.03103447,0.03103447
1.096,1.0954059,-0.0005940199,0.0005940199
1.386,1.3631233,-0.02287674,0.02287674
1.173,1.1938833,0.020883322,0.020883322
1.43,1.4272186,-0.0027813911,0.0027813911
0.951,0.8786638,-0.0723362,0.0723362
1.381,1.3955129,0.014512897,0.014512897
1.328,1.3493886,0.02138865,0.02138865
1.008,1.0133536,0.00535357,0.00535357
0.974,0.95948374,-0.014516234,0.014516234
0.98,1.0382893,0.05828929,0.05828929
0.88,0.7851926,-0.09480739,0.09480739
1.353,1.3580533,0.005053282,0.005053282
0.654,0.7067935,0.052793503,0.052793503
1.191,1.222202,0.031201959,0.031201959
1.003,0.9802224,-0.022777617,0.022777617
1.027,1.1097742,0.08277428,0.08277428
1.136,1.1255345,-0.010465503,0.010465503
1.447,1.4100966,-0.03690338,0.03690338
1.674,1.6931801,0.01918006,0.01918006
1.596,1.5618509,-0.03414905,0.03414905
1.016,1.0251628,0.009162784,0.009162784
1.109,1.0867214,-0.022278547,0.022278547
1.196,1.1933093,-0.0026906729,0.0026906729
1.243,1.2684139,0.02541387,0.02541387
1.759,1.7822402,0.023240209,0.023240209
1.086,1.0330623,-0.052937627,0.052937627
0.826,0.78030455,-0.045695424,0.045695424
1.7,1.6688349,-0.031165123,0.031165123
0.941,1.0971214,0.15612137,0.15612137
1.273,1.3431156,0.070115566,0.070115566
0.877,0.84688306,-0.030116916,0.030116916
1.06,1.0926486,0.032648683,0.032648683
0.976,0.9579847,-0.018015325,0.018015325
1.416,1.4576305,0.041630507,0.041630507
1.049,1.1189866,0.06998658,0.06998658
1.156,1.1629081,0.006908059,0.006908059
1.083,1.1222355,0.039235592,0.039235592
1.231,1.2884599,0.05745995,0.05745995
1.287,1.2189901,-0.06800985,0.06800985
1.155,1.2266692,0.07166922,0.07166922
1.03,1.0236952,-0.006304741,0.006304741
1.086,1.1194519,0.033451915,0.033451915
1.05,1.1102179,0.060217977,0.060217977
1.348,1.3707088,0.022708774,0.022708774
1.351,1.2930436,-0.057956338,0.057956338
1.262,1.3082902,0.04629028,0.04629028
1.567,1.6197609,0.05276084,0.05276084
1.181,1.1798387,-0.0011613369,0.0011613369
1.216,1.1359277,-0.080072284,0.080072284
1.07,0.9619423,-0.10805774,0.10805774
0.796,0.84962994,0.053629935,0.053629935
1.249,1.2520194,0.003019452,0.003019452
1.191,1.2362468,0.04524684,0.04524684
1.075,1.1038398,0.028839707,0.028839707
1.645,1.6235075,-0.021492481,0.021492481
1.141,1.1318506,-0.009149432,0.009149432
0.612,0.64125615,0.029256165,0.029256165
1.23,1.2054619,-0.02453816,0.02453816
1.119,1.1374444,0.018444419,0.018444419
0.994,1.0104253,0.016425312,0.016425312
1.171,1.178811,0.0078109503,0.0078109503
1.477,1.4280374,-0.048962593,0.048962593
1.268,1.2188627,-0.049137354,0.049137354
1.585,1.5842282,-0.00077188015,0.00077188015
1.269,1.2961167,0.027116656,0.027116656
0.795,0.833456,0.038455963,0.038455963
0.76,0.7567585,-0.0032414794,0.0032414794
0.843,0.8630925,0.020092487,0.020092487
1.257,1.2135245,-0.04347551,0.04347551
1.291,1.2842858,-0.006714225,0.006714225
1.322,1.253735,-0.06826508,0.06826508
1.156,1.1904179,0.034417868,0.034417868
1.312,1.3899049,0.07790482,0.07790482
1.066,1.0270945,-0.0389055,0.0389055
1.112,1.1377933,0.025793314,0.025793314
0.995,1.037021,0.042021036,0.042021036
1.111,1.1301724,0.01917243,0.01917243
1.586,1.544637,-0.041363,0.041363
1.425,1.5141171,0.08911717,0.08911717
1.266,1.2168326,-0.049167395,0.049167395
1.126,1.1400943,0.0140942335,0.0140942335
1.209,1.0950167,-0.11398327,0.11398327
1.282,1.2275664,-0.054433584,0.054433584
0.811,0.8123015,0.001301527,0.001301527
1.076,1.0302949,-0.04570508,0.04570508
1.036,1.0702533,0.03425324,0.03425324
1.125,1.1032419,-0.02175808,0.02175808
1.312,1.2811705,-0.030829549,0.030829549
1.062,1.0696872,0.007687211,0.007687211
1.017,1.1357218,0.11872184,0.11872184
1.153,1.2281065,0.0751065,0.0751065
0.926,0.9268086,0.0008085966,0.0008085966
0.614,0.5864155,-0.027584493,0.027584493
0.996,0.98576766,-0.010232329,0.010232329
1.123,1.1295362,0.006536126,0.006536126
1.364,1.3752955,0.011295557,0.011295557
1.021,1.0321305,0.011130452,0.011130452
1.154,1.15067,-0.0033299923,0.0033299923
0.94,0.9228676,-0.017132401,0.017132401
1.227,1.15929,-0.06771004,0.06771004
1.646,1.6188902,-0.027109861,0.027109861
1.146,1.1616673,0.01566732,0.01566732
1.135,1.1724697,0.037469745,0.037469745
0.93,0.9457581,0.015758097,0.015758097
1.485,1.4391195,-0.045880556,0.045880556
1.23,1.2960339,0.06603384,0.06603384
1.227,1.2162776,-0.010722399,0.010722399
1.189,1.195363,0.0063630342,0.0063630342
1.093,1.1262094,0.033209324,0.033209324
1.01,1.0475148,0.037514806,0.037514806
1.15,1.1666192,0.016619205,0.016619205
